181.17040419578552,37,1414,515,31
181.1878571510315,37,1414,514,31
181.1893014907837,37,1414,513,31
181.2304220199585,37,1414,510,31
181.2504322528839,37,1414,507,31
181.26609826087952,37,1414,506,31
181.2702512741089,37,1414,508,31
181.30991125106812,37,1414,509,31
181.32967233657837,37,1414,510,31
181.331374168396,37,1414,510,31
181.37284970283508,37,1414,511,31
181.39396929740906,37,1414,511,31
181.3958125114441,37,1414,513,31
181.43386316299438,37,1414,513,31
181.45806670188904,37,1414,514,31
181.4593484401703,37,1414,516,31
181.47877478599548,37,1414,515,31
181.5184564590454,37,1414,515,31
181.53847360610962,37,1414,514,31
181.5527994632721,37,1414,513,31
181.5851755142212,37,1934,512,31
181.60104393959045,37,1934,499,31
181.60412311553955,37,1934,490,31
181.64570593833923,37,1934,491,31
181.66588068008423,37,1934,496,31
181.66853523254395,37,1934,544,31
181.68673634529114,37,1934,568,31
181.7295229434967,37,1934,574,31
181.74528455734253,37,1934,565,31
181.76024341583252,37,1934,548,31
181.7928273677826,37,1934,532,31
181.80919981002808,37,1934,519,31
181.81248331069946,37,1934,506,31
181.85066294670105,37,1934,500,31
181.873553276062,37,1934,499,31
181.87374711036682,37,1934,503,31
181.90479469299316,37,1934,507,31
181.9351840019226,37,1934,511,31
181.95407462120056,37,1934,512,31
181.96789860725403,37,1934,514,31
181.99963235855103,37,1934,515,31
182.0181028842926,37,1934,513,31
182.02121233940125,37,1934,512,31
182.05801367759705,37,1934,511,30
182.0808024406433,37,1934,509,31
182.08320879936218,37,1934,509,31
182.10226607322693,37,1934,511,31
182.143301486969,37,1934,511,31
182.16065287590027,37,1934,511,31
182.16444563865662,37,1934,511,31
182.20882487297058,37,1934,510,31
182.22550582885742,37,1934,510,31
182.24002122879028,37,1934,509,31
182.2705147266388,37,1934,510,31
182.2891480922699,37,1934,510,31
182.29232144355774,37,1934,510,31
182.3121621608734,37,1934,510,31
182.35171246528625,37,1934,510,31
182.36561346054077,37,1934,511,30
182.38389372825623,37,1934,512,31
182.41610264778137,37,1934,513,31
182.43304133415222,37,1934,511,31
182.43400359153748,37,1934,510,31
182.45809054374695,37,1934,511,31
182.49651956558228,37,1934,511,31
182.49929642677307,37,1934,512,31
182.52764439582825,37,1934,511,31
182.5608241558075,37,1934,509,31
182.5645728111267,37,1934,509,31
182.58296704292297,37,1934,509,31
182.62425541877747,37,1934,510,31
182.626305103302,37,1934,510,31
182.6452989578247,37,1934,511,31
182.66631507873535,37,1934,512,31
182.70480799674988,37,1934,512,31
182.71943020820618,38,1160,508,31
182.732764005661,38,1160,462,31
182.76826333999634,38,1160,445,31
182.78346467018127,38,1160,450,31
182.79822397232056,38,1160,464,31
182.83258724212646,38,1160,486,31
182.83258724212646,38,1160,500,31
182.85376262664795,38,1160,512,31
182.87384676933289,38,1160,521,31
182.91166472434998,38,1160,523,31
182.9163212776184,38,1160,524,31
182.9341218471527,38,1160,522,31
182.97621536254883,38,1160,519,31
182.98090982437134,38,1160,516,31
182.9993393421173,38,1160,514,31
183.039479970932,38,1160,513,31
183.04135417938232,38,1160,512,31
183.0629723072052,38,1160,513,31
183.08234119415283,38,1160,512,31
183.1056694984436,38,1160,510,30
183.12451577186584,38,1160,512,31
183.15078330039978,38,1160,512,31
183.18386507034302,38,1160,512,31
183.19779205322266,38,1160,511,31
183.2153172492981,38,1160,509,31
183.24808835983276,38,1160,511,31
183.24975109100342,38,1160,510,31
183.27093124389648,38,1160,509,31
183.2910294532776,38,1160,509,31
183.32705950737,38,1160,510,31
183.3312268257141,38,1160,510,31
183.3537518978119,38,1160,511,31
183.39121675491333,38,1160,509,31
183.39530181884766,38,1160,510,31
183.41569805145264,38,1160,511,31
183.4549331665039,38,1160,512,32
183.4564971923828,38,1160,510,30
183.47761869430542,38,1160,510,31
183.50216507911682,38,1160,512,31
183.51935935020447,38,1160,510,31
183.55160999298096,38,1160,513,31
183.56485438346863,38,1160,511,31
183.59942507743835,38,1160,509,31
183.60305094718933,38,1160,512,31
183.624498128891,38,1160,512,31
183.66199922561646,38,1160,513,31
183.66604447364807,38,1160,509,31
183.68753170967102,38,1160,505,31
183.71025466918945,38,1160,508,31
183.73972535133362,38,1160,510,31
183.751451253891,38,1160,511,31
183.76908683776855,38,1160,510,31
183.79346752166748,38,1160,511,31
183.81060361862183,38,1160,512,31
183.83199882507324,38,1160,511,31
183.86997151374817,38,1160,510,31
183.87277603149414,38,1160,510,31
183.89510679244995,38,1160,510,31
183.91783332824707,38,1190,513,31
183.93716311454773,38,1190,501,31
183.96617531776428,38,1190,496,31
183.98137521743774,38,1190,499,31
184.01144576072693,38,1190,505,31
184.02160167694092,38,1190,509,31
184.04097986221313,38,1190,512,31
184.0622842311859,38,1190,512,31
184.08288717269897,38,1190,514,31
184.103045463562,38,1190,515,31
184.12448167800903,38,1190,513,31
184.14450120925903,38,1190,514,31
184.16659379005432,38,1190,515,31
184.18621969223022,38,1190,515,31
184.22226977348328,38,1190,514,31
184.23754048347473,38,1190,517,31
184.25391483306885,38,1190,517,31
184.26909828186035,38,1190,517,31
184.2922592163086,38,1190,512,31
184.31097555160522,38,1190,509,31
184.33305478096008,38,1190,506,31
184.36595034599304,38,1190,506,31
184.37810349464417,38,1190,508,31
184.39711546897888,38,1190,509,31
184.41547989845276,38,1190,509,31
184.4370551109314,38,1190,509,31
184.45822095870972,38,1190,511,31
184.47789192199707,38,1190,511,31
184.5003695487976,38,1190,511,31
184.51950669288635,38,1190,514,31
184.54047393798828,38,1190,515,31
184.55994081497192,38,1190,515,31
184.58267307281494,38,1190,515,31
184.60311555862427,38,1190,510,31
184.62868666648865,38,1190,509,31
184.64595198631287,38,1190,510,31
184.6664845943451,38,1190,511,31
184.68595266342163,38,1190,508,31
184.7170615196228,38,1190,506,32
184.73266458511353,38,1190,506,31
184.74957251548767,38,1190,508,31
184.77089166641235,38,1190,509,31
184.79160356521606,38,1190,508,31
184.81189727783203,38,1190,507,31
184.8333899974823,38,1190,508,31
184.85386776924133,38,1190,513,30
184.87655878067017,38,1190,516,31
184.89251351356506,38,1190,515,31
184.91528797149658,38,1190,510,31
184.93721413612366,38,1190,509,31
184.9577443599701,38,1190,507,31
184.97933387756348,38,1190,506,31
185.00466465950012,38,1190,506,31
185.018070936203,38,1190,510,31
185.04126834869385,38,1190,513,31
185.06208777427673,38,1190,512,32
185.08405590057373,38,1190,512,31
185.1024513244629,38,1190,508,31
185.12351751327515,38,1190,511,31
185.14838886260986,38,1190,510,31
185.16503047943115,38,1190,510,31
185.18763756752014,38,1190,511,31
185.21192026138306,38,1190,510,31
185.22838830947876,38,1190,511,31
185.24893856048584,38,1190,513,31
185.27288937568665,38,1190,513,31
185.29056549072266,38,1190,511,31
185.31251168251038,38,1190,510,31
185.33250856399536,38,1190,512,31
185.3544614315033,38,1190,514,31
185.37472081184387,38,1190,516,31
185.39741778373718,38,1190,517,31
185.4196538925171,38,1190,516,31
185.43741917610168,38,1190,516,30
185.4635989665985,38,1190,515,31
185.48390126228333,38,1190,516,31
185.49987268447876,38,1190,517,31
185.51769590377808,38,1190,518,31
185.54832696914673,38,1190,513,31
185.56395268440247,38,1190,511,31
185.5813283920288,38,1190,512,31
185.6074070930481,38,1190,515,31
185.62716698646545,38,1190,516,31
185.6446816921234,37,1726,520,31
185.66668248176575,37,1726,509,31
185.6875081062317,37,1726,502,31
185.7081642150879,37,1726,503,31
185.7194366455078,37,1726,504,31
185.7486081123352,37,1726,506,31
185.77082538604736,37,1726,508,31
185.78982949256897,37,1726,506,31
185.81003260612488,37,1726,503,31
185.83537340164185,37,1726,500,31
185.85271430015564,37,1726,498,31
185.8723850250244,37,1726,493,31
185.89529395103455,37,1726,493,31
185.9155306816101,37,1726,498,31
185.9181079864502,37,1726,501,31
185.96356630325317,37,1726,506,31
185.97959899902344,37,1726,510,31
185.99838066101074,37,1726,513,31
186.02057456970215,37,1726,516,31
186.0412938594818,37,1726,516,31
186.06043934822083,37,1726,514,31
186.06266260147095,37,1726,512,31
186.10286617279053,37,1726,512,31
186.12274551391602,37,1726,512,31
186.1261851787567,37,1726,511,31
186.16653490066528,37,1726,514,31
186.186359167099,37,1726,515,32
186.18925404548645,37,1726,515,31
186.2334144115448,37,1726,515,31
186.249671459198,37,1726,513,31
186.26770973205566,37,1726,513,31
186.2690007686615,37,1726,513,31
186.31220078468323,37,1726,511,31
186.3305881023407,37,1726,507,31
186.33305644989014,37,1726,503,31
186.37857723236084,37,1726,505,31
186.39499807357788,37,1726,507,32
186.39767456054688,37,1726,508,31
186.44266533851624,37,1726,511,31
186.45808029174805,37,1726,512,31
186.4779555797577,37,1726,511,31
186.48036742210388,37,1726,512,31
186.51822066307068,37,1726,513,31
186.53787302970886,37,1726,513,31
186.54034304618835,37,1726,512,31
186.5808801651001,37,1726,510,31
186.602796792984,37,1726,508,31
186.60532116889954,37,1726,506,31
186.64967608451843,37,1726,508,31
186.66664814949036,37,1726,507,31
186.6681571006775,37,1726,506,31
186.68587040901184,37,1726,505,31
186.7300102710724,37,1726,505,31
186.74659132957458,37,1726,508,31
186.7619833946228,37,1726,508,31
186.79333686828613,37,1726,509,31
186.81082725524902,37,1726,509,31
186.8128592967987,37,1726,510,31
186.85038089752197,37,1726,511,31
186.8736720085144,37,1726,509,31
186.87510228157043,37,1726,507,31
186.89329838752747,37,1726,505,31
186.9372799396515,37,1726,506,31
186.95464491844177,37,1726,509,31
186.9569718837738,37,1726,509,31
186.99653244018555,37,1726,510,31
187.01840662956238,37,1726,510,31
187.02080035209656,37,1726,512,31
187.05896496772766,37,1726,513,31
187.0819170475006,37,1726,512,31
187.0829038619995,37,1726,514,31
187.1023952960968,37,1726,517,31
187.14645314216614,37,1726,518,31
187.1619737148285,37,1726,515,31
187.17482328414917,37,1726,511,31
187.2096881866455,37,1726,510,31
187.22552371025085,37,1726,509,31
187.23909401893616,37,1726,508,31
187.27114534378052,37,1726,510,31
187.28975009918213,37,1726,509,31
187.29327845573425,37,1726,508,31
187.3097414970398,37,1726,507,31
187.35174417495728,37,1726,510,31
187.37022137641907,37,1726,513,31
187.38472080230713,37,1726,500,31
187.4162037372589,37,1726,498,31
187.43449473381042,37,1726,499,31
187.43675708770752,37,1726,502,31
187.47560572624207,37,1726,546,31
187.4975781440735,37,1726,566,31
187.50126957893372,37,1726,571,31
187.52036571502686,37,1726,560,31
187.56136107444763,37,1726,545,31
187.57398653030396,37,1726,527,31
187.59254693984985,37,1726,513,31
187.6225016117096,37,1726,506,31
187.6412317752838,37,1726,502,31
187.64431619644165,37,1726,502,31
187.684730052948,37,1726,505,31
187.70554161071777,37,1726,507,31
187.72033762931824,37,1726,511,31
187.73636102676392,37,1726,513,31
187.76907563209534,37,1726,513,31
187.77707314491272,37,1726,512,31
187.7896809577942,37,1726,511,31
187.83117151260376,37,1726,511,31
187.84979343414307,37,1726,510,31
187.85369777679443,37,1726,510,31
187.89222931861877,37,1726,511,31
187.91288542747498,37,1726,511,31
187.9152946472168,37,1726,511,31
187.93491172790527,37,1726,511,31
187.9761688709259,37,1726,511,31
187.99068236351013,37,1726,512,31
187.9996519088745,37,1726,513,31
188.04014420509338,37,1726,512,31
188.04115223884583,37,1726,509,31
188.0610203742981,37,1726,507,31
188.0875759124756,37,1726,508,31
188.12020826339722,37,1726,509,31
188.12462830543518,37,1726,509,31
188.1457371711731,37,1726,511,31
188.18519973754883,37,1726,513,31
188.18753576278687,37,1726,517,31
188.21533918380737,37,1726,518,31
188.24856662750244,37,1726,519,31
188.24955487251282,37,1726,520,31
188.27027654647827,37,1726,519,31
188.29133367538452,37,1726,519,31
188.32857203483582,37,1726,515,31
188.3332977294922,37,1726,513,31
188.36028265953064,37,1726,514,32
188.3924241065979,38,1036,518,31
188.4070565700531,38,1036,507,31
188.42306447029114,38,1036,506,31
188.45583248138428,38,1036,509,31
188.47179102897644,38,1036,515,31
188.47894263267517,38,1036,519,31
188.49992513656616,38,1036,521,31
188.52038025856018,38,1036,521,31
188.5425841808319,38,1036,520,31
188.5671534538269,38,1036,519,31
188.5990960597992,38,1036,515,31
188.60365533828735,38,1036,511,31
188.62464356422424,38,1036,508,31
188.66319847106934,38,1036,510,31
188.66942477226257,38,1036,510,31
188.69550609588623,38,1036,512,31
188.71162581443787,38,1036,513,31
188.74359512329102,38,1036,512,31
188.759667634964,38,1036,510,31
188.77493166923523,38,1036,508,31
188.80677032470703,38,1036,505,31
188.8224835395813,38,1036,502,31
188.83986496925354,38,1036,499,31
188.8711929321289,38,1036,504,31
188.87377953529358,38,1036,505,31
188.89560437202454,38,1036,508,31
188.91832852363586,38,1036,507,31
188.93711638450623,38,1036,505,31
188.95821619033813,38,1036,505,31
188.9792766571045,38,1036,506,31
188.99990916252136,41,622,503,31
189.0209424495697,41,622,484,31
189.04169416427612,41,622,494,31
189.07820439338684,41,622,502,31
189.0821089744568,41,622,509,31
189.10185265541077,41,622,514,31
189.12601256370544,41,622,515,31
189.15812015533447,41,622,512,31
189.17261457443237,41,622,510,31
189.18731117248535,41,622,507,31
189.21948862075806,41,622,507,31
189.2361443042755,41,622,504,31
189.24887704849243,41,622,505,504
189.27291750907898,41,622,505,31
189.29029870033264,41,622,508,31
189.31025171279907,41,622,509,31
189.3328742980957,41,622,507,31
189.35193610191345,41,622,500,31
189.37153434753418,41,622,487,31
189.391499042511,41,622,469,31
189.4162781238556,41,622,437,31
189.43655729293823,41,622,402,31
189.45467805862427,41,622,369,31
189.477796792984,41,622,331,31
189.4977204799652,41,622,300,31
189.51809763908386,41,622,275,31
189.54097199440002,41,622,226,31
189.57361268997192,41,622,152,31
189.59002828598022,41,622,68,31
189.6047842502594,41,622,51,31
189.6249966621399,41,622,80,31
189.6446988582611,41,622,148,31
189.66948103904724,41,622,225,31
189.68730449676514,41,622,319,31
189.71721720695496,41,622,358,31
189.7324571609497,41,622,358,31
189.74951338768005,41,622,368,31
189.77101850509644,41,622,400,31
189.790109872818,41,622,443,31
189.8134787082672,41,622,488,31
189.83022332191467,44,822,503,31
189.84966111183167,44,822,532,31
189.87063884735107,44,822,557,31
189.8924000263214,44,822,572,31
189.9160008430481,44,822,576,31
189.9336199760437,44,822,561,31
189.9557330608368,44,822,500,31
189.9880976676941,44,822,437,31
190.00435137748718,44,822,392,31
190.0206105709076,44,822,363,31
190.0391330718994,44,822,352,31
190.06106615066528,44,822,359,31
190.08350467681885,44,822,380,31
190.10305047035217,44,822,407,31
190.13205432891846,44,822,434,31
190.14872860908508,44,822,457,31
190.1662757396698,44,822,467,31
190.1836256980896,44,822,465,31
190.20399236679077,44,822,447,31
190.22987604141235,44,822,424,31
190.2463722229004,44,822,392,31
190.2722556591034,44,822,351,31
190.29234051704407,44,822,320,31
190.3089621067047,44,822,314,31
190.33375024795532,49,494,312,31
190.35623574256897,49,494,335,31
190.3725781440735,49,494,379,31
190.38797283172607,49,494,430,31
190.41567468643188,49,494,509,31
190.43535494804382,49,494,540,31
190.436359167099,49,494,544,31
190.476003408432,49,494,533,31
190.49892926216125,49,494,519,31
190.5162160396576,49,494,503,31
190.53851413726807,49,494,492,31
190.56131196022034,49,494,484,31
190.5790991783142,49,494,479,31
190.58321619033813,49,494,480,31
190.62371635437012,54,296,465,31
190.64269709587097,54,296,435,31
190.644704580307,54,296,428,31
190.68442225456238,54,296,428,31
190.70712637901306,54,296,434,31
190.72310423851013,54,296,446,31
190.75462889671326,54,296,468,31
190.7704770565033,54,296,490,30
190.78654193878174,54,296,504,31
190.8001947402954,54,296,512,31
190.8332395553589,54,296,507,31
190.85006999969482,54,296,493,31
190.86085724830627,54,296,483,31
190.8947048187256,54,296,477,31
190.91430521011353,54,296,477,31
190.93131279945374,54,296,480,31
190.93637371063232,54,296,490,31
190.9779815673828,54,296,499,31
190.99680519104004,54,296,503,31
190.9996678829193,54,296,507,31
191.03850841522217,54,296,508,31
191.05909895896912,54,296,508,31
191.06113004684448,54,296,505,31
191.10037899017334,54,296,503,31
191.12369322776794,54,296,505,31
191.1246931552887,54,296,505,31
191.1557011604309,54,296,510,31
191.18725442886353,54,296,523,31
191.2042326927185,54,296,532,31
191.2181179523468,54,296,540,31
191.2510130405426,61,614,543,31
191.267235994339,61,614,524,31
191.27035927772522,61,614,507,31
191.30914211273193,61,614,492,31
191.33107352256775,61,614,482,31
191.3331696987152,61,614,474,31
191.35306310653687,61,614,468,31
191.39373874664307,61,614,466,31
191.41198134422302,61,614,463,31
191.41627407073975,61,614,464,31
191.4582118988037,61,614,469,31
191.4764335155487,61,614,482,31
191.4778835773468,61,614,497,31
191.49812531471252,61,614,510,31
191.5401315689087,61,614,523,31
191.5553593635559,61,614,536,31
191.57056665420532,61,614,561,31
191.60292959213257,61,614,568,31
191.60292959213257,61,614,557,31
191.62618613243103,61,614,540,31
